305373000,31/12/2020 08:16,23.15489,-82.36574,7.8,-75.6,344,BOREAS,IMO9488645,V2EB3,70,116,18,7,NA,B
305373000,31/12/2020 16:45,23.37555,-81.03043,7.8,82.1,88,BOREAS,IMO9488645,V2EB3,70,116,18,7,NA,B
228339600,31/12/2020 00:34,28.30354,-88.78563,11.7,129.9,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 02:15,28.08366,-88.50578,11.5,131,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:25,28.32168,-88.81035,11.7,128.3,130,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:20,28.33263,-88.82491,11.8,129.5,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 01:22,28.19854,-88.65058,11.7,130.3,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 03:47,27.89788,-88.25001,11.7,128.4,129,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 01:24,28.19528,-88.64645,11.7,130.8,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:16,28.34134,-88.83706,11.9,126.9,129,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 03:16,27.95776,-88.33859,11.3,128.2,128,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:13,28.3484,-88.84688,12,129,130,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:15,28.34412,-88.84108,12,128.3,129,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:11,28.35085,-88.85024,12,127.3,130,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:54,28.26076,-88.7299,11.8,131,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:18,28.33618,-88.82967,11.9,127.8,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 02:30,28.05221,-88.46678,11.6,130.9,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 02:06,28.10335,-88.53051,11.6,130.5,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 00:00,28.37458,-88.88584,11.8,124.6,128,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 03:56,27.87869,-88.22321,11.7,127.9,128,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
228339600,31/12/2020 02:29,28.05475,-88.46992,11.5,131.1,131,CMA CGM ALMAVIVA,IMO9450648,FLSU,70,334,42,15,79,B
257881000,31/12/2020 22:01,23.90519,-84.15083,13.2,118.1,117,SPAR ARIES,IMO9701920,LATO7,70,199,32,13.3,NA,B
257881000,31/12/2020 18:50,24.2153,-84.80182,12.2,117.7,113,SPAR ARIES,IMO9701920,LATO7,70,199,32,13.3,NA,B
257881000,31/12/2020 21:37,23.94399,-84.23724,13.2,116.6,113,SPAR ARIES,IMO9701920,LATO7,70,199,32,13.3,NA,B
257881000,31/12/2020 18:54,24.20834,-84.78753,12.2,118.3,113,SPAR ARIES,IMO9701920,LATO7,70,199,32,13.3,NA,B
257881000,31/12/2020 18:38,24.23369,-84.84026,12,117.2,113,SPAR ARIES,IMO9701920,LATO7,70,199,32,13.3,NA,B
257881000,31/12/2020 19:23,24.16206,-84.69464,12.1,117.5,112,SPAR ARIES,IMO9701920,LATO7,70,199,32,13.3,NA,B
258692000,31/12/2020 03:53,27.86118,-78.01013,10.4,73,77,KRONVIKEN,IMO9321677,LAJB6,80,248,43,14.9,NA,B
258692000,31/12/2020 02:40,27.80105,-78.239,10.3,72,78,KRONVIKEN,IMO9321677,LAJB6,80,248,43,14.9,NA,B
258692000,31/12/2020 02:18,27.78238,-78.30668,10.4,72,78,KRONVIKEN,IMO9321677,LAJB6,80,248,43,14.9,NA,B
258692000,31/12/2020 02:32,27.79408,-78.26433,10.3,72,78,KRONVIKEN,IMO9321677,LAJB6,80,248,43,14.9,NA,B
258692000,31/12/2020 02:37,27.79903,-78.24627,10.3,73,78,KRONVIKEN,IMO9321677,LAJB6,80,248,43,14.9,NA,B
258692000,31/12/2020 03:17,27.83305,-78.12255,10.2,74,80,KRONVIKEN,IMO9321677,LAJB6,80,248,43,14.9,NA,B
