Capital Node,Mexico City
Capital Node,Ottawa
Capital Node,Washington
Capital Node,Panama City
Capital Node,San Jose
Capital Node,Managua
Capital Node,San Salvador
Capital Node,Tegucigalpa
Capital Node,Guatemala City
Capital Node,Belmopan
Capital Node,Montevideo
Capital Node,Buenos Aires
Capital Node,Santiago
Capital Node,Asuncion
Capital Node,La Paz
Capital Node,Brasilia
Capital Node,Lima
Capital Node,Quito
Capital Node,Bogota
Capital Node,Paramaribo
Capital Node,Georgetown
Capital Node,Caracas
Port Node,Matarani
Port Node,Bahia Blanca
Port Node,Esmeraldas
Port Node,Manzanillo
Port Node,Los Angeles
Port Node,Cutuco
Port Node,Montevideo
Port Node,Rio Grande
Port Node,Salvador
Port Node,Veracruz
Port Node,Halifax
Port Node,New Jersey
Port Node,Vancouver
Port Node,Buenos Aires
Port Node,Santos
Port Node,San Vicente
Port Node,Valparaiso
Port Node,Buenaventura
Port Node,Cartagena
Port Node,Puerto Limon
Port Node,Guayaquil
Port Node,Puerto Quetzal
Port Node,Callao
Port Node,Cristobal
Port Node,Balboa
