Capital Node,Nicosia
Capital Node,Valletta
Capital Node,Athens
Capital Node,Lisbon
Capital Node,Ankara
Capital Node,Yerevan
Capital Node,Madrid
Capital Node,Tirana
Capital Node,Tbilisi
Capital Node,Rome
Capital Node,Skopje
Capital Node,Podgorica
Capital Node,Pristina
Capital Node,Sofia
Capital Node,Monaco
Capital Node,Sarajevo
Capital Node,Bucharest
Capital Node,Belgrade
Capital Node,Zagreb
Capital Node,Ljubljana
Capital Node,Bern
Capital Node,Chisinau
Capital Node,Vaduz
Capital Node,Budapest
Capital Node,Bratislava
Capital Node,Vienna
Capital Node,Paris
Capital Node,Luxembourg
Capital Node,Prague
Capital Node,Kyiv
Capital Node,Brussels
Capital Node,London
Capital Node,Warsaw
Capital Node,Amsterdam
Capital Node,Berlin
Capital Node,Dublin
Capital Node,Minsk
Capital Node,Vilnius
Capital Node,Copenhagen
Capital Node,Moscow
Capital Node,Riga
Capital Node,Stockholm
Capital Node,Tallinn
Capital Node,Oslo
Capital Node,Helsinki
Capital Node,Reykjavik
Port Node,Larnaca
Port Node,Marsaxlokk
Port Node,Aarhus
Port Node,Copenhagen
Port Node,Genoa
Port Node,Grundartangi
Port Node,Kaliningrad
Port Node,Gdansk
Port Node,Leixoes
Port Node,Venice
Port Node,Setubal
Port Node,Constantza
Port Node,Galatz
Port Node,Helsinki
Port Node,Kotka
Port Node,Barcelona
Port Node,Brest
Port Node,Batumi
Port Node,Vlore
Port Node,Dunkirk
Port Node,Horta
Port Node,St Petersburg
Port Node,Ponta Delgada
Port Node,Poti
Port Node,Tallinn
Port Node,Valencia
Port Node,Antwerp
Port Node,Zeebrugge
Port Node,Rostock
Port Node,Lysekil
Port Node,Bourgas
Port Node,Varna
Port Node,Stockholm
Port Node,Koper
Port Node,Monaco
Port Node,Split
Port Node,Piraeus
Port Node,Aspropyrgos
Port Node,Mersin
Port Node,Piran
Port Node,Vlissingen
Port Node,Funchal
Port Node,Izola
Port Node,Rijeka
Port Node,Bergen
Port Node,Narvik
Port Node,Liverpool
Port Node,London
Port Node,Dublin
Port Node,Feodosia
Port Node,Hamburg
Port Node,Vlone
Port Node,Ambarli
